pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
4.670566e-03,-9.826504e+00,-2.850599e+00,-7.250771e+00,-3.092574e+00,-7.151934e+00,-5.679820e+00,-1.199164e+00,3.241024e+00,1.768966e+00,1.805807e+00,5.867377e-01,8.468310e-03,1.250859e-01,0,4.066619e-01,-9.481030e-04,-1.327053e+00,3.981384e-01,3.156657e-02,6.833950e-01,2.430647e+00,2.639356e+00,6.152591e-01,-5.306141e-02,-9.068764e-01,-7.432725e-02,-7.576318e-01,-4.816944e-01,2.357388e-02,0,-1.016655e-01
2.776572e-03,-1.260152e+01,-2.396408e+00,-7.683023e+00,-1.913834e+00,-3.103086e+00,-1.058793e+00,-2.790633e-01,3.051829e+00,-5.649166e-01,1.937503e+00,-9.133280e-01,-3.636495e-01,1.720504e-01,0,2.033309e-01,-1.139964e-03,-1.701802e+00,5.897077e-01,1.994934e-01,6.011657e-01,2.925274e+00,3.298953e+00,9.408550e-01,1.163191e-01,-1.166101e+00,-3.732605e-02,-6.568075e-01,-6.837964e-02,3.395189e-02,0,-1.219986e-01
8.770481e-04,-1.507426e+01,-1.087002e+00,-6.876812e+00,-2.649696e-01,2.976876e+00,5.206447e+00,1.417082e+00,3.070314e+00,-1.598476e+00,1.368322e+00,-2.451388e+00,-2.213944e+00,2.194731e-01,0,0,-9.501005e-04,-1.511045e+00,6.640309e-01,5.615584e-01,3.925140e-01,2.381166e+00,3.006827e+00,1.207649e+00,2.731669e-01,-5.087825e-01,-2.199445e-01,5.102734e-02,3.758738e-01,2.991982e-02,0,-1.016655e-01
8.675050e-04,-1.571163e+01,-7.838591e-01,-6.440283e+00,-1.500548e+00,2.410031e+00,5.371809e+00,2.196989e+00,3.907974e+00,-2.377818e+00,1.837919e+00,-1.178237e+00,7.777765e-01,2.476518e-01,0,0,-3.798759e-04,-8.344852e-01,4.229861e-01,7.131013e-01,-1.880827e-01,1.175657e-01,9.946873e-01,8.209540e-01,2.045003e-01,3.361386e-01,-3.129897e-01,6.126944e-01,6.899812e-01,1.182131e-02,0,-4.066619e-02
8.745976e-04,-1.582667e+01,-3.367188e-01,-5.064349e+00,-1.336647e+00,1.997339e+00,6.139014e+00,3.601057e+00,4.178786e+00,1.315037e-01,7.558764e-01,9.743289e-01,1.317124e+00,2.368843e-01,0,0,1.728936e-06,-3.780200e-01,3.005104e-02,4.381577e-01,-1.896405e-01,-1.566492e+00,-9.340283e-01,-1.692791e-02,-5.673559e-01,1.033107e+00,3.796203e-02,5.961509e-01,9.139055e-01,-2.794957e-03,0,0
8.784181e-04,-1.639774e+01,-6.566194e-01,-5.023748e+00,-2.318408e+00,-2.025489e+00,3.448360e+00,2.733719e+00,3.520095e+00,2.507868e-01,6.787775e-01,4.372858e-01,1.320722e+00,2.224513e-01,0,0,2.190203e-06,-2.841327e-01,-1.296135e-01,1.994706e-01,1.727239e-01,-1.464766e+00,-1.422975e+00,-4.273983e-01,-8.587877e-01,1.324093e+00,4.748279e-01,-3.411133e-01,9.268664e-02,-3.848799e-03,0,0
8.802362e-04,-1.662131e+01,-1.000367e+00,-5.394290e+00,-8.042421e-01,-2.637823e+00,1.498030e+00,1.064077e+00,4.274746e-01,2.252759e+00,2.137703e+00,-2.783955e-01,2.084110e+00,2.180985e-01,0,0,1.776154e-06,-1.134777e-01,-3.971301e-02,-3.830471e-02,6.332710e-01,-5.781720e-01,-1.135517e+00,-3.689899e-01,-4.476049e-01,1.033446e+00,1.193250e+00,-5.963716e-01,-1.491832e-01,-3.138605e-03,0,0
8.756368e-04,-1.673498e+01,-1.100102e+00,-5.277959e+00,-9.031312e-01,-2.596218e+00,5.774260e-01,1.328487e+00,1.489691e+00,3.182021e+00,3.521145e+00,-2.257442e+00,8.577167e-01,2.378007e-01,0,0,3.704766e-06,9.209366e-02,2.266192e-01,1.800495e-01,8.160490e-01,4.158703e-01,-1.348331e-01,2.666282e-01,1.602321e-01,1.936672e-01,4.467889e-01,-3.335045e-01,-5.704635e-01,-7.147769e-03,0,0
8.848691e-04,-1.622544e+01,-3.135424e-01,-5.128767e+00,1.122069e+00,-6.081559e-01,1.896896e+00,2.458723e+00,2.955963e+00,3.833117e+00,5.300942e+00,-6.601655e-01,8.027107e-01,2.135166e-01,0,0,5.191122e-06,1.874575e-01,5.044161e-01,3.832985e-01,4.006886e-01,1.333635e-01,2.690228e-01,3.775629e-01,7.294915e-01,-5.512084e-01,-2.187103e-01,3.436672e-01,-7.330497e-01,-2.426117e-02,0,0
8.946255e-04,-1.613521e+01,1.330641e-01,-4.256262e+00,7.986812e-01,-9.609704e-01,2.574762e+00,3.369537e+00,3.057011e+00,4.289433e-01,1.331103e+00,-1.039352e+00,-8.908959e-01,1.890034e-01,0,0,7.879583e-06,1.513546e-01,3.843364e-01,5.380182e-01,-1.584727e-01,-1.254089e-01,8.049201e-01,-1.712269e-01,1.599323e-01,-9.841366e-01,-9.639584e-01,6.215549e-01,-9.874161e-02,-3.475372e-02,0,0
